alpha,case_id,complexity,P@5,R@5,F1@5,nDCG@5,MAP,MRR
2.0,NEG_MM_POS,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_MM_NEG,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_ML_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_ML_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LH_POS,complex,0.6,0.75,0.6666666666666665,0.8318724637288826,0.8928571428571428,1.0
2.0,NEG_LH_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LM_POS,complex,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333
2.0,NEG_LM_NEG,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LL_POS,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LL_NEG,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_SH_POS_V2,moderate,0.6,0.75,0.6666666666666665,0.8318724637288826,0.85,1.0
2.0,NEG_SH_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_SM_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_SM_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_SL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_SL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_MH_POS_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_MH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_MM_POS_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_MM_NEG_V2,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_ML_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_ML_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LH_POS_V2,complex,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
2.0,NEG_LH_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LM_POS_V2,complex,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
2.0,NEG_LM_NEG_V2,complex,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LL_POS_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,NEG_LL_NEG_V2,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,SHORT_ELDER_01,simple,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
2.0,SHORT_HOMELESS_01,simple,0.2,0.5,0.28571428571428575,0.13770577618809332,0.3333333333333333,0.3333333333333333
2.0,SHORT_MENTAL_01,simple,0.6,1.0,0.7499999999999999,0.8145672023038535,1.0,1.0
2.0,SHORT_CHILD_01,simple,0.8,1.0,0.888888888888889,0.9047172294870751,0.8041666666666667,1.0
2.0,SHORT_ABUSE_01,simple,0.8,1.0,0.888888888888889,0.9558295932317544,0.8875,1.0
2.0,TINY_ABUSE_01,simple,0.2,0.5,0.28571428571428575,0.2640681225725909,0.29166666666666663,0.25
2.0,TINY_MENTAL_01,simple,0.4,1.0,0.5714285714285715,1.0,1.0,1.0
2.0,TINY_HOMELESS_01,simple,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_006,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_007,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_008,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_009,moderate,0.2,1.0,0.33333333333333337,1.0,1.0,1.0
2.0,ADV_010,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_011,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_012,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_013,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_014,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_015,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_016,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_017,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_018,moderate,0.0,0.0,0.0,0.0,0.0,0.0
2.0,ADV_019,moderate,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
2.0,ADV_020,moderate,0.0,0.0,0.0,0.0,0.0,0.0
